srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
47,40715,208,542,icmp,CON,18.117715479535423,1177,1161,90,126,4,9,http,0.368371740875989,5.217835811427306,80,33,130,66728,10268,475,0.5093687042484633,0.9393860779738659,0.7941290630830402,Analysis,0
165,26172,103,131,icmp,CON,73.33161361976543,295,556,74,154,1,5,ftp,0.9487642499867011,3.06283246313238,52,92,893,79162,44408,882,0.9880892160501114,0.4667922800513358,0.23720802243411676,DoS,1
52,54766,133,770,tcp,INT,90.33942569764768,1592,1899,206,145,6,2,ssh,3.8629335815548025,1.9788504646304772,52,11,303,40243,71111,312,0.34507818869840456,0.027102398022680774,0.6033580909061526,Normal,0
50,57746,142,47,udp,CON,58.46579796155059,939,571,36,49,2,8,dns,8.543904538675179,7.486440597987021,39,15,459,33716,84777,317,0.7305472310723651,0.13179250467481973,0.47214284685087826,Normal,1
224,8782,143,424,icmp,INT,8.435047858809098,64,1311,107,70,8,3,http,7.871083530211653,0.9802631956933583,55,33,756,56166,95566,319,0.43506156396468887,0.42366081546379175,0.3286796160635461,Normal,1
243,63013,81,127,tcp,FIN,28.266242367247727,144,585,69,151,4,3,smtp,0.07762568122363533,3.8089511620900307,24,69,386,75713,87299,591,0.22068262560008178,0.6773705099947783,0.8694457896536165,DoS,1
110,52341,186,822,icmp,FIN,82.87961069209132,1919,1892,249,179,3,3,http,3.742092122517444,9.564258509226004,6,90,591,1879,84317,169,0.8302130521430705,0.9113960509198564,0.13486639198527173,Backdoor,0
51,44561,161,232,tcp,CON,45.74221382551479,1775,656,63,193,3,9,ftp,3.9331674471656375,5.5243361278706224,42,54,598,18264,40032,694,0.5608172970456105,0.024534801527775207,0.47223147489553585,Fuzzers,1
188,51923,177,555,udp,INT,76.81153421021462,76,1032,188,87,2,2,http,5.393538372684242,3.5429964457451826,70,33,121,46974,81158,374,0.8728369162930495,0.4036496335920342,0.7143012689457402,Fuzzers,0
47,27979,111,859,icmp,CON,14.91330527440664,889,858,106,94,9,0,http,7.693348565929979,5.593006733309714,76,2,588,71583,672,855,0.2408216690530397,0.7378726514263447,0.19937242446633763,Analysis,0
114,22453,95,38,tcp,CON,31.01695882240918,1511,672,34,155,2,1,dns,1.8284888808496147,6.327416689152057,61,44,540,36772,76755,454,0.27844019164914646,0.4527843600130155,0.5137871231664657,Fuzzers,0
248,43310,51,478,udp,FIN,39.66234672271355,769,1974,45,197,5,3,http,9.741444852394428,5.612081747603281,94,11,529,66773,1883,865,0.7463264941091727,0.20030271319339676,0.8955437798720651,Backdoor,1
23,42797,177,631,icmp,CON,16.45797485649507,719,1455,79,38,0,6,http,5.422110568289847,3.2462186643747937,46,50,882,41426,73930,757,0.2520181688039477,0.21555158624287285,0.5659487944816453,Normal,0
87,29404,231,280,tcp,CON,87.84846714249322,1440,721,59,131,0,5,smtp,1.803487642301016,7.268885362331163,74,19,978,44737,6139,884,0.03235613302233409,0.8404816723259898,0.8761307241567734,DoS,0
155,49605,156,117,udp,CON,36.73427381787848,414,436,126,49,8,5,ftp,0.241252499460074,4.27001364853961,49,15,938,81303,9980,147,0.9187879024375042,0.2154780456512302,0.8212397098916583,Analysis,0
141,19937,71,846,tcp,FIN,28.63111035599871,1786,1618,137,215,2,3,ssh,0.6293707172539398,3.2515011631822177,29,30,854,96474,37639,855,0.16835574577621204,0.44757373009453183,0.42096953654157576,Analysis,1
119,60783,238,511,icmp,CON,0.288616594401514,1909,1464,152,71,1,0,http,6.079011211989015,3.8864118567825603,70,28,818,58392,61623,786,0.5348235091466317,0.3309185333271756,0.5987436452310576,Backdoor,1
128,31621,159,238,icmp,FIN,0.7837446756898125,1134,120,179,54,7,4,dns,9.140733765930753,6.01903145898461,40,91,337,2147,25578,789,0.03526303763327976,0.15624443661672782,0.9550039630842052,Analysis,0
19,57401,223,727,udp,INT,39.436575915619166,299,1090,92,40,5,5,ftp,1.1826881991442317,9.547432884099376,62,70,895,42044,82507,425,0.2819252653055404,0.823736525122028,0.004275402707717313,Backdoor,1
169,44400,142,135,tcp,CON,54.991101677903266,1012,1547,142,244,7,6,smtp,4.4017353512295285,0.32482815583508295,25,57,942,82370,99105,176,0.9689520744034261,0.5148754106303894,0.0014687768789019007,Normal,1
22,37331,110,325,icmp,INT,56.98184825367619,565,1067,199,151,9,8,http,5.5044950015660055,3.8525411716877365,3,37,185,6362,21072,638,0.7408917604393043,0.25060409043350407,0.9980844188659473,Normal,1
88,46076,136,775,udp,CON,89.31657993049821,1679,1588,176,110,9,5,http,7.940542610755854,4.15415102719272,47,14,145,95820,61854,920,0.7246534934286423,0.3441243227875228,0.9064361753712884,Backdoor,0
184,63685,146,401,icmp,INT,59.69467108204151,1930,537,36,198,1,0,http,9.94855061460459,4.347018659884623,97,99,843,25330,32434,190,0.19560237310994444,0.4646863008465114,0.8212012248881264,Backdoor,1
44,15471,11,690,udp,CON,51.25279552053493,1390,85,93,51,5,3,smtp,9.43903977976792,8.72253057951369,47,62,890,39550,23741,368,0.04068253297007418,0.20356172627206315,0.32560722594379266,Backdoor,0
144,17603,156,265,icmp,INT,70.19516601183464,334,814,109,117,1,0,ssh,5.681803662573771,9.591994217433301,87,84,286,94336,72291,799,0.35260581525015844,0.23826824571877514,0.7216291781971976,Backdoor,0
140,7757,162,263,icmp,INT,59.88613029783462,1419,1776,127,36,6,5,smtp,0.2604591727621708,3.831071558988678,43,1,371,1425,55604,540,0.9600737390364542,0.2611663701400154,0.6955161338684138,Backdoor,1
171,37305,166,800,tcp,CON,14.218395630110914,977,1872,208,225,2,6,ssh,7.302060152358685,4.506357047810566,50,14,838,96120,72557,707,0.5428921702600268,0.11856662919459848,0.17931300364566216,Fuzzers,1
210,6550,187,1005,icmp,FIN,30.937953702422337,923,160,139,121,7,6,dns,3.0339748142183343,6.756138086718363,12,71,545,5300,162,121,0.22772809005400652,0.6230543438125428,0.3336583739337452,Normal,0
39,31698,171,929,tcp,INT,1.6778848346471364,533,1834,98,104,4,9,ftp,9.556724327996932,1.1555450183283278,16,3,865,21519,92733,434,0.04790258483121912,0.34256712141790024,0.5440155456987277,DoS,1
218,22854,103,688,tcp,CON,31.3270557964174,1678,1525,105,161,3,3,ssh,0.3754774733890709,8.94191296378965,48,64,809,45675,31014,744,0.519237803436847,0.1830595661946074,0.696353333699652,DoS,1
213,41477,23,733,icmp,INT,33.57429601043347,716,910,28,23,1,5,ftp,2.491594423288064,5.949020425035576,48,49,529,91241,67982,507,0.053307760094155276,0.6035941802220043,0.3764745631422074,Normal,1
22,59595,22,807,udp,CON,2.81583476009849,1042,1709,196,127,1,0,dns,2.745555559632915,3.41017239819724,46,42,858,14734,5949,583,0.8423623840467935,0.940776777119136,0.35280714523531365,DoS,0
3,45753,178,34,tcp,FIN,16.985173900349515,824,1700,82,246,0,3,ssh,0.7242469475284874,4.912941146358422,58,43,953,45719,60007,583,0.30099219284210965,0.26718934005341144,0.5280706901927672,Normal,1
159,34324,75,935,udp,CON,75.87156900317439,848,1307,122,48,2,8,ftp,9.744382046341709,8.193440877529707,27,5,627,43257,38338,247,0.762277318573287,0.6454226517003904,0.9812315654705046,Backdoor,1
80,56029,107,621,udp,CON,79.02665625410401,124,985,80,41,7,2,http,3.8563551308459196,1.8418075607428808,92,16,812,69476,22604,661,0.35239890208404434,0.8444563138938457,0.6476069225448233,Analysis,0
7,7006,181,905,icmp,CON,24.227702249289063,720,1233,178,164,4,3,smtp,8.172248578215251,8.218106367475064,24,29,799,37966,62177,206,0.06700599912827965,0.2702822183260666,0.719174719682176,Analysis,0
128,49493,76,746,tcp,FIN,95.02191284504198,1907,531,66,245,3,1,dns,9.793059935070053,4.898384682717199,47,64,160,36104,50553,331,0.37557236796712723,0.5682110921996998,0.6243945895484729,Normal,0
188,15301,122,153,icmp,FIN,63.756427326991684,1872,1531,54,89,9,3,dns,9.954348805318645,2.9741794754605566,15,39,643,65305,18842,500,0.07913172247005817,0.4185754929354044,0.870555607480524,DoS,0
76,27631,109,726,udp,CON,13.832332189724772,1060,1964,155,143,0,0,http,3.9655777309458085,4.873068345054097,93,86,579,63096,31696,713,0.0865250796713043,0.5297043211610557,0.9320705444488615,Analysis,0
90,53106,145,620,icmp,FIN,35.545787099307525,1969,1127,2,49,7,4,ssh,2.395194423901026,8.401350463055225,69,23,530,43374,60938,428,0.05728831404237178,0.8791336784468585,0.6800463803375415,Normal,0
82,28754,3,591,udp,INT,47.25968908513968,1801,1371,23,81,2,7,dns,8.269836741016649,2.7158540756574103,13,71,665,20624,23706,737,0.6001404602083397,0.7787419928952495,0.567712101100948,Normal,1
113,62724,2,374,udp,INT,37.05334183642853,1464,956,26,176,6,2,ftp,7.9683482990131935,8.750843492927507,57,18,678,57565,64063,922,0.8593033134482039,0.7714592997010121,0.8728719072083542,Backdoor,1
121,55582,9,244,icmp,FIN,80.1502962396554,1168,1759,99,7,7,6,ssh,0.11411332483683312,7.421231842533844,1,3,369,53560,943,682,0.383103209703231,0.16675886224018455,0.18113878812242468,DoS,1
181,31001,166,852,tcp,CON,78.70981784600825,1567,50,138,251,6,8,smtp,5.948057082480337,4.0090364574091115,72,64,970,3988,29122,714,0.5294651844641832,0.6967510699284207,0.6259373335885493,Fuzzers,1
19,18632,59,610,icmp,FIN,58.56699408769105,1773,534,52,73,2,2,dns,3.9051709179034755,5.348532454342099,77,40,415,81144,62053,445,0.2578259824371917,0.6857157490228871,0.40891467113158053,Analysis,1
234,58042,222,58,icmp,CON,75.1119578989775,1857,1413,214,227,9,2,ftp,3.372232568507062,8.874403653450862,95,91,498,31015,1979,400,0.7938487347119486,0.9455278057707492,0.9107499010281128,Normal,0
234,15467,135,950,icmp,CON,89.47524923029339,992,1444,29,233,4,7,http,9.709040211286812,4.84070492015055,9,61,189,96619,93736,307,0.8853130730972602,0.9203010072978176,0.7713192312014209,Normal,1
86,24404,188,32,icmp,FIN,49.560479530458636,65,1696,165,178,7,7,dns,8.117009091290702,6.599347305927404,43,5,644,1895,54566,824,0.7269308345384611,0.30232055293881055,0.8694010726287531,Backdoor,1
30,36137,68,349,tcp,INT,46.77935764550787,1946,1203,19,106,6,6,ftp,8.025168045753158,8.357410738546191,85,83,276,70029,8565,163,0.6217234481463555,0.12520187369205105,0.07617038089940609,Fuzzers,0
172,56532,104,967,udp,INT,6.671930548518368,1280,1493,38,253,9,3,ssh,4.938373580567573,0.6873024994458843,37,71,495,94645,78833,413,0.9873713560938249,0.8167193942231927,0.7392985748398043,DoS,1
96,19321,39,888,tcp,CON,96.38452317324453,1101,823,129,240,7,2,ftp,5.533567424839384,6.805993116920384,66,99,569,44315,11276,288,0.4524056475840005,0.1655350952613115,0.8034636871910468,DoS,1
135,56232,92,226,udp,CON,23.118825542482856,1543,1807,107,95,5,5,smtp,2.5207525560880972,5.474435021495882,79,14,516,18885,69599,222,0.9188994722647735,0.46535076676119813,0.43523803795645966,DoS,0
3,17711,201,1015,icmp,CON,34.54696944261857,442,1202,11,167,1,8,smtp,3.633768517316427,1.6025383401206539,80,82,631,18148,14563,207,0.103007500797203,0.7225766337964055,0.2881062079194284,Backdoor,1
190,50681,252,513,udp,CON,36.87511247427514,429,273,131,60,4,8,smtp,7.026067908358553,4.534601023995952,48,49,860,17594,10147,168,0.7239205678321746,0.4943968698450091,0.9057087620173101,Analysis,0
212,4399,158,237,udp,CON,46.25522075727122,1824,933,40,186,4,7,ftp,7.126288487988262,4.261700584797965,4,97,453,96313,61182,200,0.4091487305241246,0.6083851400611052,0.77366592238303,Analysis,0
133,38548,50,670,icmp,FIN,16.709254343832537,1549,1405,115,150,1,9,ftp,6.71357040309759,5.078708607649113,30,21,450,84326,16028,539,0.4733659387264332,0.0009243338821771641,0.7371808375475692,Fuzzers,1
241,58971,166,973,udp,CON,79.69964145732315,1257,1668,89,74,4,9,http,9.320291378552252,0.4895627230968913,10,58,690,8906,25591,938,0.7779181760908045,0.08498990456131372,0.8749892070161278,Backdoor,0
157,59669,178,421,tcp,CON,22.9585927202005,1324,1011,221,209,6,2,http,3.78445139662745,2.2185375033569144,33,84,765,79596,19312,845,0.5668649180572329,0.5676396183582575,0.851833526815718,Backdoor,1
51,40994,68,269,udp,INT,77.34737574794443,884,1443,94,223,2,4,http,0.06974668471079748,6.453703070519907,31,4,540,73807,75125,541,0.4435568016762693,0.2347663015470538,0.6483231358195888,Analysis,1
68,53966,135,590,icmp,CON,27.44603682347747,895,886,86,104,2,6,dns,2.6526486793515613,5.790046894955507,27,9,865,88865,70407,892,0.25695121255143905,0.5619596981666771,0.46132462256355844,Fuzzers,1
197,3203,51,1013,udp,FIN,90.88751920854634,1200,808,242,71,0,8,smtp,3.84606284476531,9.298377178724028,78,27,424,82471,77940,703,0.8824615249555746,0.006403837005306112,0.34349984134026557,Fuzzers,1
254,49926,171,1004,udp,CON,88.01472617771677,384,180,205,100,4,2,ssh,7.829135129046085,0.7612055634997705,90,56,772,63692,71156,627,0.3520021928636442,0.3121404085684488,0.25961753376769725,Fuzzers,0
142,4199,169,718,udp,CON,20.24242105898788,1362,1952,217,185,5,0,dns,8.496563205864138,4.8077686279891365,69,86,595,92411,92484,766,0.8629799339911376,0.38152898114018463,0.5025165998636932,Backdoor,0
153,8901,216,262,tcp,INT,63.87652269919646,283,861,50,253,8,0,smtp,2.652209572604991,4.610257337328656,7,47,175,25302,14318,888,0.4107289340941287,0.7395726106835158,0.8033923112220834,Normal,1
252,61333,54,319,tcp,CON,1.267402850431787,990,1706,235,149,9,5,ssh,6.8757932617311335,4.561460685746356,54,13,956,8615,87792,698,0.6236063053915425,0.872005745983228,0.7112726501979596,Analysis,0
66,16978,145,531,udp,CON,72.29843336807113,618,436,112,32,3,1,ftp,4.400803747657331,0.4362526266890998,97,78,894,98097,84788,925,0.7031328489696732,0.7784029313874035,0.4072178032626923,DoS,0
224,32803,30,569,udp,CON,63.22228183125167,1809,767,112,112,7,3,ftp,9.577581438940609,3.642505802869096,45,2,664,22262,97400,761,0.9285455879048587,0.8080847173789244,0.21946132300436094,Fuzzers,1
34,63918,59,291,udp,FIN,50.76820398108674,1766,1537,81,181,3,0,ftp,1.0088144754329365,8.890640508027518,50,83,579,80752,25952,534,0.5869217864065307,0.07187448398546437,0.46326336258217393,DoS,0
160,45637,83,73,icmp,INT,19.02509695671588,440,790,102,162,5,5,ftp,8.716721225401539,4.7126833817493905,97,57,203,80042,82463,737,0.5934589440469262,0.9854827384423261,0.6848848710118508,Normal,0
202,12779,109,468,tcp,CON,95.38242090951796,1378,110,167,237,6,6,dns,2.475408047356823,8.27695273198321,83,66,346,61049,78946,432,0.6862636715454316,0.17717550655991743,0.28472860096194863,Fuzzers,1
154,32234,111,182,icmp,CON,62.09909042037647,1882,1535,151,205,8,3,ssh,4.402487631314296,8.589065214806935,30,71,718,84461,34638,761,0.4437994415019191,0.3759098246911948,0.7663726043955691,DoS,0
104,31226,45,786,udp,INT,49.37503658274359,455,1978,90,116,5,8,ftp,3.1850886361791653,9.11144858195106,11,15,884,58879,29434,319,0.03264575004431869,0.39336162044408607,0.6135903142883964,Analysis,1
140,50563,20,531,icmp,INT,8.676807337662872,367,835,230,67,7,3,dns,9.148863606574903,7.475353495783303,91,46,679,93617,10059,382,0.6458907231648641,0.43838480078876907,0.9629718570410197,DoS,0
118,28684,43,432,icmp,CON,15.955093528294595,1314,1371,86,126,8,6,ftp,2.701529826554742,3.029773373919725,22,33,208,158,60997,395,0.3151788934207129,0.7437515207990286,0.34478543670757056,Analysis,1
64,40277,220,264,tcp,CON,2.8929845074126215,504,902,200,188,1,0,http,4.843994325831246,2.3762394963174716,36,77,528,967,46436,133,0.7949766790455761,0.7894832502332944,0.011901006749369114,Analysis,1
101,60496,191,454,icmp,INT,95.72797930960238,996,1949,208,57,2,8,ftp,6.391216546117189,0.9946787153425085,24,6,554,94710,87016,956,0.497039755136222,0.26554753640986706,0.9109683391968757,Normal,0
203,39653,129,714,icmp,INT,16.554398094474678,1262,919,212,160,9,9,http,7.12685476287965,8.22766778291175,97,81,188,40757,7969,544,0.7167655759127735,0.9384329894840799,0.06009238519703475,DoS,1
86,45351,99,785,udp,INT,93.6784923971017,1836,844,217,224,2,9,dns,3.6574450860094307,7.4318719535183675,3,65,159,12794,95459,449,0.5037484778588283,0.8814064655998108,0.7243175798446254,DoS,1
181,53526,80,1016,udp,INT,93.37837927840322,1946,1029,43,83,2,4,smtp,4.052726116487011,3.648734079936201,39,75,124,21839,34684,941,0.1391771943778316,0.6395890437056607,0.9078471938092405,DoS,1
14,42770,41,920,tcp,FIN,84.82887215263015,204,1466,225,102,8,2,ssh,9.514217517322459,2.4457609818920067,74,67,523,70796,22357,555,0.49275923186587867,0.41874258079261106,0.8500168120441214,Fuzzers,0
208,8200,246,532,udp,FIN,6.91034383189153,1031,300,203,34,2,9,dns,9.221395900527675,4.585010609472169,99,9,909,98390,55472,657,0.23896771198193723,0.8867082890393184,0.48690003278273597,DoS,1
2,43723,235,539,icmp,FIN,74.13130111557163,903,1110,112,179,2,1,smtp,0.6731572419063825,7.639297162769796,20,35,827,57222,51072,124,0.6963211546291856,0.8667657741192798,0.891833928022803,Normal,0
233,12368,237,616,icmp,FIN,85.85646951375901,83,801,71,165,0,4,ssh,6.144872172986629,8.608273026629144,49,8,767,70119,42970,658,0.3006397340872604,0.6913227573510191,0.7808796003409944,Analysis,0
203,38194,110,966,tcp,INT,54.90313695032808,1668,313,146,176,7,2,dns,2.4772450224063016,9.53690010603709,34,69,519,75554,9269,118,0.8359409173303728,0.1857035201535031,0.32024694148314903,Backdoor,0
240,30447,24,270,udp,INT,94.8560429996099,1797,1813,124,197,0,8,ftp,5.640567226543803,6.4812702673221985,14,55,108,2958,53013,784,0.7941621672258337,0.5730333714276944,0.12877931338176585,Analysis,0
172,31333,157,980,tcp,CON,42.55261919996972,1998,1090,37,179,3,8,ftp,3.5302780286448874,1.1067114053157268,7,33,352,99442,42003,264,0.7897202502255753,0.4613356905993179,0.39078816126070703,DoS,0
137,44837,243,914,tcp,FIN,15.355548533317464,155,1134,45,221,9,9,ssh,4.8429367768677,8.054303421616785,44,3,503,73864,93125,403,0.5554359255839247,0.8946442063958685,0.9164301341264516,Backdoor,1
70,4844,249,237,icmp,CON,78.95710734337943,1307,337,80,144,2,0,smtp,9.973633522282336,4.800138344756224,38,10,583,51101,47089,384,0.21792053187087135,0.41992762427685104,0.7821097047632811,Analysis,0
250,59805,16,690,icmp,FIN,21.900046738022226,682,1751,73,65,7,9,ftp,8.250014162393791,6.492494342967148,12,76,807,22487,73964,553,0.989687231512767,0.6528499720504126,0.3813758014824501,Normal,0
178,41035,3,420,tcp,FIN,62.62945108371911,599,1951,106,31,6,0,ftp,3.346459637693817,3.2932733669386236,20,86,624,7938,43915,823,0.9007560852408117,0.04346373246911672,0.2242201596639668,Normal,0
18,51345,97,827,icmp,FIN,52.61200668042979,1282,153,98,164,9,6,smtp,6.012785349235333,3.740979645362128,51,98,936,50564,73673,550,0.27546790360288786,0.03531978418239379,0.199204572368618,Fuzzers,0
229,14111,47,668,udp,CON,46.47477055214429,1377,915,30,49,1,4,http,4.353568355590705,4.787047327731933,23,60,757,49537,56254,397,0.4009942147802765,0.0940394322760123,0.22709251643907002,Analysis,1
61,53358,217,382,icmp,CON,40.17948253610935,1755,1804,206,124,7,4,ftp,7.186370535264275,7.623435675827216,97,86,725,26432,95827,902,0.7104142513766141,0.5031004108401816,0.7903090663710195,Backdoor,0
32,13670,58,585,udp,INT,13.84129724668519,1285,1433,108,229,3,0,http,9.85992051455354,7.45766922211916,32,47,421,79017,28822,422,0.7938835119194647,0.09409428349090465,0.32615890812101234,Fuzzers,0
185,44030,176,125,icmp,INT,0.6531992485721894,316,1133,124,37,3,9,http,8.234041567709655,3.8065399138374056,21,69,324,1071,89274,430,0.11553755407138222,0.9745828982366045,0.8459019851349904,DoS,0
188,28624,227,271,tcp,FIN,46.74015458148092,291,601,7,61,2,7,ftp,4.738549247241775,0.5782751689880683,61,78,311,37171,50844,818,0.259045931334164,0.8556618634799947,0.15252254316774705,Normal,1
168,55780,239,180,icmp,CON,97.64926857874285,1550,1947,102,177,4,5,dns,0.9181267059968579,4.0804979527423395,81,67,167,94775,83797,284,0.913719492391431,0.030983661171443022,0.15469671768235105,Analysis,1
112,58995,78,577,icmp,INT,39.32136412641425,474,1513,140,82,7,1,ftp,8.368914777561304,6.095776952211123,82,43,393,89531,34036,491,0.6815724094775625,0.4994869361281091,0.5044351639142725,Analysis,0
232,57983,75,675,icmp,CON,0.8091842429679086,1899,1428,206,13,9,7,smtp,5.612359013170032,4.404514001329558,32,56,975,51961,41760,634,0.3358726758286601,0.24474445495829877,0.23697156446457956,Fuzzers,0
84,40148,185,439,udp,CON,62.24911846395928,1239,694,100,136,3,2,ftp,3.0864943512955545,6.356546145981974,90,33,221,79964,16724,705,0.20793686504561837,0.006963160536183843,0.1931533580744259,DoS,0
235,28536,149,690,udp,FIN,13.19037969373814,1769,500,105,213,7,3,ftp,3.5960639432000696,4.592956190763562,32,29,824,27705,48461,271,0.4928525779534635,0.5707132827937585,0.9907638052759818,Backdoor,1
247,24097,76,82,udp,FIN,69.0258071493178,608,1207,175,136,8,4,dns,6.968551294162521,4.841910245339841,8,45,159,43805,68731,369,0.2707714673862923,0.5903308658649422,0.8932492518341121,Fuzzers,0
38,52554,185,273,udp,INT,55.574873331258935,392,702,69,36,2,4,http,1.3100180215490198,2.625955186257677,92,8,338,39889,28786,561,0.03962776597312434,0.8379824095451752,0.16908909186880194,Analysis,0
22,6116,159,290,tcp,INT,81.27235115434686,1650,949,243,208,0,9,http,6.221660830898382,2.30308708583409,60,9,684,27240,80126,203,0.6856114697842169,0.4567553040062361,0.6452022993849581,Fuzzers,0
175,49222,159,690,tcp,CON,62.566591137493,1663,901,221,220,8,9,http,8.91604295048753,8.271481207529249,43,39,114,58598,59503,952,0.4432984521812904,0.7289178604163096,0.33512650592490867,Fuzzers,0
201,16836,86,960,icmp,INT,51.047354434991476,830,1201,73,121,5,5,smtp,7.565630242422254,7.921030731719108,38,56,967,59652,67607,775,0.8284197371725062,0.33986820036807264,0.4162506560485095,Normal,1
54,20349,75,92,tcp,FIN,41.74333720397488,162,457,38,34,4,6,dns,3.16923368950635,6.06045997387426,35,41,977,45523,73746,377,0.4213766848102313,0.6740139854858722,0.04357743346681464,DoS,0
50,56117,132,520,icmp,INT,33.060984796848366,398,1374,117,221,4,6,http,2.5474147369949662,3.632141175075204,53,1,974,49933,54046,912,0.1433425805306492,0.46306817661891664,0.03401154868690559,Backdoor,0
243,11991,94,375,udp,INT,7.549928109971371,1089,1732,81,244,7,3,ssh,3.671969294945151,5.855313561990384,61,97,164,48365,56166,543,0.09680676876873107,0.1719986120859356,0.7031267508268806,DoS,1
141,34846,195,165,udp,INT,85.56010827292798,1250,678,245,37,4,4,ftp,1.5479814044964435,4.4477552929687425,42,28,400,13289,58197,845,0.5264708057914163,0.008436020459207771,0.34094063411555464,Normal,1
186,45681,135,397,tcp,CON,83.73245120303623,1406,754,143,81,1,9,dns,9.122564178535553,5.451152967395069,72,32,423,44914,57969,970,0.1506238353576742,0.8584641252671313,0.4231841248451108,Analysis,1
145,48317,151,437,icmp,INT,44.35520136446208,1956,825,63,143,4,9,smtp,4.323867175914997,0.9761363789907296,29,62,532,54326,56938,201,0.15420481888067195,0.4807454719020614,0.8125173891470572,DoS,0
146,1745,121,519,icmp,CON,0.3822391684603965,964,371,177,175,9,5,smtp,7.458236113958536,8.455322352924737,55,32,971,64343,8557,736,0.3269160380068371,0.23919423950083007,0.9013065875538763,Backdoor,0
63,34246,16,742,tcp,INT,70.00323720939704,950,703,234,251,1,7,http,9.735190087140305,2.117971278221934,51,77,683,69952,47268,321,0.33588020339932945,0.21493022077833535,0.4864486210301189,Normal,1
9,41189,172,419,icmp,CON,4.220366130522535,1025,815,129,228,1,7,http,7.419468899114115,2.133666904845415,39,41,699,12050,43031,500,0.916510117561873,0.9311358024588077,0.7218718209903088,Analysis,1
66,42555,34,783,tcp,CON,25.713738503132856,372,1473,137,25,9,0,smtp,3.125723737787304,8.938975310663299,8,16,659,54438,51191,520,0.6061270889857777,0.4486706969504829,0.9567816604055792,Fuzzers,0
108,12420,137,799,tcp,FIN,3.161449597407595,337,1423,16,205,8,2,http,0.7310342700280181,7.493204136993476,10,85,385,11131,21680,462,0.3405337357506274,0.5666456181407593,0.10595552100998296,Backdoor,0
133,65181,200,64,tcp,CON,83.40550913930308,1548,309,23,154,7,7,smtp,7.471576255408296,8.409147834396775,95,4,158,48012,98491,952,0.5272588705768279,0.4689871888029098,0.37677886792812487,Normal,1
113,48655,9,107,icmp,FIN,70.49273919900367,775,827,58,129,9,2,smtp,6.774098617218407,2.5849291035003406,7,88,294,67850,53340,372,0.03294356126319442,0.7355258927797483,0.459888367845689,DoS,0
204,47299,56,1008,udp,INT,67.22606532054962,675,1595,91,102,5,1,http,6.651957882970825,9.07715111440436,56,24,747,19733,29986,321,0.15008743665701252,0.7602033193103589,0.44510309694985184,Fuzzers,1
82,44220,203,935,icmp,INT,3.7752627082480283,1718,984,142,146,4,5,ssh,9.284077095195022,6.937248966436449,74,36,821,54955,37244,758,0.20783631091944355,0.11367018413995689,0.986331114272506,Analysis,1
69,62545,186,884,tcp,CON,25.48126741143788,779,821,189,129,9,7,smtp,7.4246966896726665,3.055327961140452,58,23,165,12065,10453,733,0.3383864201865341,0.3779162636875726,0.7968960948358031,DoS,1
53,7148,49,294,icmp,FIN,95.97387344018904,1247,1057,141,138,1,0,dns,5.9923448492623175,8.005209419344947,74,65,389,58363,407,603,0.30157351871442983,0.11459950296915011,0.8843710007985106,Fuzzers,0
109,38089,236,593,udp,FIN,89.04510998944531,720,1737,43,150,2,1,http,5.4182713974278105,0.7242940193365244,96,58,258,53523,17567,891,0.11461838490838905,0.2873455178708685,0.0921741732043162,DoS,1
27,36101,48,615,tcp,CON,50.45302708385114,138,1009,67,71,8,5,ssh,4.635445467930847,5.940339323414284,99,31,422,81414,62669,693,0.5416864185423927,0.6123459394729522,0.3280443715837943,Fuzzers,0
8,65469,12,615,icmp,FIN,68.32921488883609,803,1618,107,98,6,3,ftp,1.058975943845687,6.330651082027792,89,73,736,51786,74344,753,0.493429388735974,0.245558431653373,0.5882486963818108,Backdoor,0
14,62547,10,805,tcp,CON,49.46328731616957,1878,888,15,20,1,9,http,6.741717118317977,7.019667355772673,1,64,857,21395,18337,951,0.9780518786946343,0.3098394417296009,0.0434403484421243,DoS,1
47,45402,249,956,icmp,FIN,13.711956918454938,1094,730,129,183,9,3,ftp,4.6835644730586425,0.8961252502852368,8,81,690,64904,77165,282,0.5991494315277798,0.07460176342951863,0.0808040377587459,DoS,1
141,47429,43,224,icmp,FIN,61.58686188091074,1111,1314,69,237,4,1,http,0.0930434324308449,1.1022846773797845,71,67,794,89900,67571,238,0.5725898350238827,0.28578942400170115,0.4230015342569584,Fuzzers,0
128,7070,219,565,icmp,FIN,94.52269894024303,294,448,227,95,1,8,dns,3.175117497427543,5.103117008159542,88,3,686,8385,80115,251,0.9449366460977107,0.5016983852061684,0.9881464954467835,Backdoor,0
86,49257,131,851,udp,CON,5.629727734638667,872,1145,5,78,9,2,smtp,8.54456781607645,4.336266420102321,93,86,324,11501,30708,802,0.3288682654040229,0.310402468769164,0.745454050614398,Analysis,0
7,20003,12,663,udp,INT,56.33998948770231,1133,93,109,119,9,6,ftp,3.40141911447437,2.4304598433355196,33,95,876,9258,82985,941,0.6868443021094078,0.9422996765508266,0.25943967994205097,DoS,1
